Id,SalePrice
2172,138058.53
2173,174913.86
2174,233208.89
2175,318272.97
2176,317907.62
2177,242307.42
2178,216852.02
2179,144357.25
2180,234565.36
2181,189059.39
2182,215763.84
2183,187991.78
2184,133036.89
2185,130557.51
2186,148968.47
2187,150288.58
2188,154605.66
2189,227687.9
2190,85937.37
2191,88257.42
2192,95715.086
2193,104585.086
2194,101874.54
2195,118414.64
2196,101561.51
2197,113917.086
2198,170511.36
2199,172825.98
2200,116134.59
2201,149714.53
2202,202496.73
2203,133697.64
2204,173885.86
2205,98107.59
2206,129125.76
2207,209161.42
2208,241184.25
2209,193550.7
2210,120611.24
2211,116502.87
2212,110528.03
2213,107785.77
2214,123083.42
2215,109335.57
2216,145589.92
2217,106382.484
2218,94115.76
2219,83161.54
2220,77818.38
2221,289874.84
2222,234148.52
2223,282130.47
2224,217278.48
2225,127430.03
2226,187337.16
2227,193406.88
2228,266319.16
2229,250614.95
2230,154069.6
2231,222981.03
2232,180556.27
2233,174320.73
2234,236689.34
2235,216940.39
2236,299584.44
2237,351401.25
2238,216262.64
2239,130296.555
2240,159678.08
2241,149040.5
2242,135164.47
2243,120379.875
2244,110678.125
2245,93155.45
2246,147933.66
2247,113102.13
2248,125371.06
2249,125928.36
2250,140111.03
2251,122681.29
2252,175220.69
2253,153269.14
2254,180201.4
2255,189428.08
2256,191470.69
2257,209369.42
2258,173398.72
2259,172941.73
2260,173053.31
2261,196287.52
2262,213997.47
2263,326800.06
2264,480160.7
2265,175119.89
2266,270705.75
2267,368208.3
2268,377710.3
2269,148630.48
2270,181610.53
2271,219923.53
2272,202977.2
2273,163881.89
2274,168227.3
2275,149015.66
2276,189619.08
2277,182599.0
2278,151484.27
2279,129593.01
2280,133638.73
2281,160601.86
2282,181331.56
2283,98893.805
2284,102850.62
2285,171222.08
2286,121688.664
2287,335352.4
2288,275916.47
2289,398814.44
2290,493205.38
2291,298948.47
2292,426664.8
2293,493704.66
2294,451433.44
2295,446348.5
2296,292964.3
2297,301869.38
2298,311306.8
2299,418721.97
2300,334172.1
2301,279588.12
2302,243266.69
2303,256032.25
2304,255296.64
2305,177535.84
2306,178862.39
2307,182737.47
2308,227481.95
2309,274356.84
2310,210907.52
2311,195871.19
2312,193489.81
2313,176164.62
2314,184161.97
2315,177616.95
2316,173258.39
2317,187133.89
2318,178816.03
2319,178285.77
2320,179804.6
2321,249443.67
2322,169098.25
2323,181834.05
2324,164926.6
2325,204222.36
2326,167101.52
2327,216713.64
2328,233094.28
2329,180188.02
2330,171358.8
2331,398980.53
2332,408063.56
2333,325343.53
2334,259496.16
2335,250676.95
2336,342143.28
2337,194385.8
2338,287281.88
2339,234189.16
2340,408501.12
2341,209896.3
2342,236641.94
2343,215234.19
2344,240382.64
2345,256754.58
2346,220446.52
2347,193212.92
2348,240006.1
2349,159780.14
2350,301665.7
2351,233407.9
2352,265249.7
2353,228177.56
2354,131470.31
2355,163365.02
2356,160359.81
2357,190459.2
2358,193294.23
2359,121656.81
2360,122565.05
2361,144976.84
2362,267331.8
2363,136834.53
2364,165448.7
2365,228834.38
2366,208191.92
2367,227499.9
2368,205846.36
2369,225853.06
2370,170074.55
2371,171710.64
2372,193370.69
2373,259541.86
2374,317700.8
2375,238785.28
2376,272272.34
2377,374087.75
2378,142871.33
2379,188795.64
2380,140831.73
2381,165805.1
2382,201140.25
2383,206450.69
2384,240048.17
2385,155873.6
2386,139593.84
2387,133932.88
2388,112769.24
2389,129239.87
2390,141027.92
2391,140889.64
2392,119380.14
2393,172907.31
2394,142725.44
2395,206191.94
2396,140647.84
2397,224979.38
2398,139385.8
2399,55336.883
2400,57558.88
2401,122239.81
2402,134179.19
2403,141046.45
2404,134466.62
2405,144139.77
2406,136269.17
2407,127848.94
2408,136255.6
2409,119470.71
2410,179203.38
2411,122218.47
2412,162323.5
2413,126256.625
2414,137039.67
2415,139940.88
2416,132821.64
2417,132942.48
2418,135851.69
2419,116336.27
2420,120909.02
2421,151516.19
2422,131670.25
2423,146566.52
2424,154995.47
2425,212672.36
2426,150811.5
2427,132522.94
2428,184220.52
2429,122945.89
2430,126847.484
2431,96907.06
2432,139006.97
2433,133739.42
2434,129956.055
2435,148373.78
2436,98547.664
2437,111863.51
2438,120504.63
2439,116609.06
2440,123825.21
2441,106145.71
2442,98103.08
2443,115178.0
2444,113580.29
2445,77088.11
2446,135553.77
2447,200797.45
2448,146885.81
2449,109078.48
2450,155929.55
2451,124253.95
2452,206879.25
2453,95915.664
2454,120808.45
2455,119763.3
2456,130523.09
2457,125524.52
2458,101052.65
2459,105514.84
2460,136787.38
2461,110825.68
2462,131930.39
2463,118529.6
2464,174443.17
2465,131254.23
2466,114140.42
2467,143901.4
2468,63181.508
2469,71878.96
2470,194242.69
2471,233995.55
2472,159442.2
2473,120686.66
2474,86760.98
2475,238007.02
2476,111497.375
2477,129321.76
2478,155773.39
2479,110267.7
2480,155697.27
2481,121707.37
2482,127768.07
2483,118699.41
2484,129087.44
2485,132369.3
2486,161107.47
2487,171644.53
2488,155531.69
2489,149116.11
2490,155192.0
2491,102512.31
2492,178351.92
2493,145955.33
2494,173405.67
2495,102003.62
2496,222139.34
2497,151250.06
2498,107164.09
2499,105899.21
2500,129187.21
2501,138005.05
2502,154048.36
2503,102470.69
2504,205400.0
2505,225688.23
2506,273540.28
2507,297141.44
2508,273540.28
2509,215395.62
2510,224226.28
2511,184485.62
2512,201880.1
2513,205824.73
2514,271369.66
2515,156003.67
2516,161236.14
2517,138760.98
2518,149798.42
2519,211201.14
2520,208490.83
2521,191352.25
2522,219759.1
2523,131297.81
2524,131460.75
2525,138820.39
2526,132035.02
2527,115969.76
2528,135010.86
2529,130000.18
2530,125276.445
2531,243138.19
2532,226529.8
2533,196010.95
2534,237595.11
2535,312819.88
2536,249571.31
2537,241861.75
2538,176004.78
2539,193972.62
2540,165300.1
2541,186196.92
2542,160146.5
2543,127737.86
2544,138917.78
2545,135200.5
2546,140044.77
2547,140269.78
2548,148728.05
2549,162382.81
2550,384512.7
2551,140476.14
2552,132183.6
2553,78944.61
2554,114288.13
2555,116623.74
2556,102580.34
2557,120346.99
2558,170966.0
2559,126427.914
2560,127603.766
2561,133196.3
2562,123662.8
2563,133723.33
2564,184604.94
2565,125133.16
2566,139442.4
2567,117110.34
2568,197078.48
2569,196445.36
2570,120611.24
2571,176935.48
2572,192521.27
2573,220165.16
2574,276182.28
2575,129153.24
2576,136049.53
2577,161164.12
2578,93355.56
2579,73064.18
2580,125410.53
2581,143816.19
2582,118985.57
2583,260765.72
2584,154224.34
2585,165637.73
2586,211855.6
2587,203606.39
2588,167657.69
2589,144722.8
2590,207799.81
2591,266809.66
2592,217614.34
2593,229678.38
2594,173871.36
2595,210108.8
2596,336156.97
2597,179819.12
2598,258841.14
2599,309571.0
2600,191949.02
2601,151162.56
2602,75054.67
2603,92737.89
2604,89999.09
2605,71706.71
2606,137800.39
2607,179751.08
2608,198612.95
2609,146164.44
2610,109345.4
2611,150681.47
2612,155290.19
2613,134800.33
2614,126989.75
2615,153956.45
2616,136337.0
2617,178891.8
2618,204626.22
2619,202205.12
2620,182268.25
2621,180592.22
2622,180689.6
2623,250506.28
2624,281488.7
2625,339372.9
2626,162520.56
2627,195905.25
2628,402381.5
2629,472001.53
2630,344399.88
2631,473267.72
2632,402282.6
2633,298471.1
2634,399726.34
2635,145598.98
2636,192022.33
2637,173750.92
2638,256943.42
2639,181546.34
2640,157088.8
2641,108977.66
2642,198860.78
2643,107224.82
2644,122530.37
2645,101558.05
2646,93441.086
2647,100420.44
2648,138557.14
2649,141230.14
2650,166837.11
2651,135849.78
2652,441523.47
2653,255312.47
2654,245731.66
2655,381212.75
2656,321223.34
2657,328733.12
2658,274516.25
2659,303160.72
2660,318562.9
2661,340867.44
2662,291226.03
2663,281960.0
2664,264758.94
2665,318704.53
2666,276416.4
2667,164249.94
2668,183383.55
2669,169093.25
2670,290745.66
2671,186196.92
2672,185189.08
2673,212141.22
2674,209650.27
2675,168412.86
2676,184697.94
2677,192088.61
2678,257123.44
2679,287388.47
2680,283947.38
2681,421374.84
2682,345953.4
2683,500007.06
2684,312298.38
2685,349288.6
2686,262588.72
2687,326847.78
2688,223611.19
2689,216695.64
2690,496903.72
2691,178408.77
2692,129205.57
2693,189767.73
2694,128772.586
2695,189620.25
2696,184016.0
2697,182445.12
2698,190071.77
2699,172053.17
2700,151108.19
2701,154961.83
2702,107897.46
2703,147154.25
2704,151097.67
2705,120835.71
2706,124862.24
2707,133524.39
2708,140740.84
2709,119949.9
2710,125653.26
2711,280903.94
2712,359227.2
2713,170414.23
2714,156853.89
2715,170114.52
2716,151143.56
2717,186948.25
2718,225707.2
2719,154997.55
2720,180161.61
2721,134755.28
2722,149189.31
2723,149588.05
2724,124292.43
2725,135300.22
2726,145362.73
2727,174311.81
2728,167168.84
2729,135709.3
2730,144254.88
2731,117496.44
2732,115441.74
2733,158419.11
2734,148287.88
2735,127818.77
2736,137313.84
2737,125818.35
2738,139429.6
2739,155572.23
2740,141150.45
2741,136475.14
2742,146754.92
2743,147292.83
2744,148862.1
2745,141727.28
2746,143734.78
2747,151933.42
2748,114429.02
2749,121642.9
2750,142164.38
2751,131533.92
2752,250090.6
2753,158564.97
2754,204735.25
2755,127909.445
2756,107799.164
2757,77140.55
2758,82788.33
2759,149841.23
2760,112561.35
2761,139449.23
2762,144221.81
2763,196299.23
2764,158970.67
2765,289636.78
2766,143701.88
2767,82690.336
2768,133633.6
2769,119639.83
2770,167659.48
2771,119120.984
2772,120428.29
2773,146161.36
2774,135509.48
2775,130450.32
2776,149879.58
2777,147443.08
2778,131796.73
2779,114177.54
2780,108195.05
2781,104070.586
2782,82518.67
2783,91496.56
2784,127615.87
2785,135119.67
2786,65950.945
2787,120408.5
2788,72328.14
2789,203755.78
2790,93371.64
2791,118108.625
2792,69991.03
2793,169903.98
2794,96225.94
2795,119936.195
2796,101051.45
2797,226088.77
2798,113854.68
2799,118532.84
2800,62048.477
2801,110897.195
2802,130083.95
2803,163629.39
2804,146983.9
2805,95259.305
2806,77712.34
2807,175358.4
2808,152143.97
2809,130287.97
2810,137677.45
2811,154627.56
2812,142265.1
2813,148669.27
2814,149915.83
2815,114559.76
2816,272380.12
2817,144779.8
2818,134371.52
2819,165134.62
2820,131360.03
2821,103637.43
2822,207055.56
2823,287561.2
2824,185145.83
2825,158825.45
2826,133322.61
2827,141765.72
2828,197436.62
2829,203943.66
2830,221509.47
2831,184978.14
2832,247661.58
2833,278385.44
2834,196677.98
2835,203232.42
2836,183828.75
2837,169303.73
2838,147196.0
2839,176004.22
2840,204845.66
2841,203748.44
2842,212328.23
2843,142911.5
2844,154684.0
2845,120676.805
2846,204881.77
2847,193832.22
2848,228207.62
2849,205698.75
2850,285263.25
2851,237627.12
2852,248083.23
2853,233005.6
2854,143093.33
2855,205084.27
2856,199263.97
2857,186444.89
2858,207850.25
2859,130908.35
2860,118358.484
2861,134772.92
2862,191067.17
2863,132063.64
2864,245284.02
2865,141462.58
2866,151316.14
2867,95627.91
2868,102410.875
2869,122327.625
2870,134056.86
2871,92068.66
2872,47607.715
2873,116166.66
2874,141920.39
2875,119798.62
2876,172277.45
2877,130307.61
2878,168535.42
2879,129424.29
2880,97019.125
2881,160160.88
2882,148934.31
2883,183008.38
2884,195204.22
2885,195299.92
2886,196161.61
2887,111396.484
2888,127897.14
2889,50097.96
2890,85428.11
2891,137091.97
2892,81170.18
2893,105425.66
2894,67481.664
2895,282755.88
2896,267113.03
2897,200806.67
2898,158520.9
2899,222429.72
2900,158341.86
2901,226477.98
2902,189107.86
2903,324208.47
2904,342607.7
2905,108660.84
2906,216064.58
2907,109072.2
2908,133890.75
2909,148060.2
2910,79389.62
2911,75054.67
2912,152660.75
2913,85942.13
2914,77741.87
2915,84064.44
2916,85942.13
2917,178315.7
2918,121743.72
2919,244503.0
